version;input;filter;runtime[ms]
clang.0;input7;emboss;1199
clang.0;input7;emboss;1205
clang.0;input7;emboss;1676
clang.0;input7;emboss;1224
clang.0;input7;emboss;1226
clang.0;input7;emboss;1197
clang.0;input7;emboss;1199
clang.0;input7;emboss;1207
clang.0;input7;emboss;1200
clang.0;input7;emboss;1196
clang.0;input7;emboss;1197
clang.0;input7;emboss;1197
clang.0;input7;emboss;1200
clang.0;input7;emboss;1217
clang.0;input7;emboss;1691
clang.0;input7;emboss;1211
clang.0;input7;emboss;1199
clang.0;input7;emboss;1196
clang.0;input7;emboss;1195
clang.0;input7;emboss;1196
clang.0;input7;emboss;1195
clang.0;input7;emboss;1194
clang.0;input7;emboss;1197
clang.0;input7;emboss;1195
clang.0;input7;emboss;1194
clang.0;input7;emboss;1227
clang.0;input7;emboss;1651
clang.0;input7;emboss;1284
clang.0;input7;emboss;1207
clang.0;input7;blur;3167
clang.0;input7;blur;3150
clang.0;input7;blur;3149
clang.0;input7;blur;3699
clang.0;input7;blur;3148
clang.0;input7;blur;3144
clang.0;input7;blur;3148
clang.0;input7;blur;3145
clang.0;input7;blur;3163
clang.0;input7;blur;3145
clang.0;input7;blur;3149
clang.0;input7;blur;3145
clang.0;input7;blur;3155
clang.0;input7;blur;3161
clang.0;input7;blur;3146
clang.0;input7;blur;3148
clang.0;input7;blur;3145
clang.0;input7;blur;3669
clang.0;input7;blur;3145
clang.0;input7;blur;3154
clang.0;input7;blur;3144
clang.0;input7;blur;3144
clang.0;input7;blur;3643
clang.0;input7;blur;3144
clang.0;input7;blur;3143
clang.0;input7;blur;3151
clang.0;input7;blur;3440
clang.0;input7;blur;3351
clang.0;input7;blur;3144
clang.0;input7;blur;3146
clang.0;input7;blur;3145
clang.0;input7;blur;3650
clang.0;input7;blur;3145
clang.0;input7;blur;3144
clang.0;input7;blur;3146
clang.0;input7;blur;3152
clang.0;input7;blur;3661
clang.0;input7;blur;3146
clang.0;input7;blur;3148
clang.0;input7;blur;3150
clang.0;input7;blur;3157
clang.0;input7;blur;3150
clang.0;input7;blur;3145
clang.0;input7;blur;3150
clang.0;input7;blur;3144
clang.0;input7;blur;3167
clang.0;input7;blur;3145
clang.0;input7;blur;3147
clang.0;input7;blur;3145
clang.0;input7;blur;3145
clang.0;input7;edges;3691
clang.0;input7;edges;3164
clang.0;input7;edges;3165
clang.0;input7;edges;3164
clang.0;input7;edges;3570
clang.0;input7;edges;3270
clang.0;input7;edges;3163
clang.0;input7;edges;3165
clang.0;input7;edges;3164
clang.0;input7;edges;3669
clang.0;input7;edges;3165
clang.0;input7;edges;3165
clang.0;input7;edges;3164
clang.0;input7;edges;3242
clang.0;input7;edges;3280
clang.0;input7;edges;3163
clang.0;input7;edges;3165
clang.0;input7;edges;3165
clang.0;input7;edges;3673
clang.0;input7;edges;3164
clang.0;input7;edges;3166
clang.0;input7;edges;3164
clang.0;input7;edges;3162
clang.0;input7;edges;3637
clang.0;input7;edges;3163
clang.0;input7;edges;3163
clang.0;input7;edges;3166
clang.0;input7;edges;3404
clang.0;input7;edges;3254
clang.0;input7;edges;3166
clang.0;input7;edges;3165
clang.0;input7;edges;3162
clang.0;input7;edges;3532
clang.0;input7;edges;3163
clang.0;input7;edges;3163
clang.0;input7;edges;3166
clang.0;input7;edges;3206
clang.0;input7;edges;3584
clang.0;input7;edges;3165
clang.0;input7;edges;3163
clang.0;input7;edges;3162
clang.0;input7;edges;3647
clang.0;input7;edges;3165
clang.0;input7;edges;3164
clang.0;input7;edges;3167
clang.0;input7;edges;3166
clang.0;input7;edges;3690
clang.0;input7;edges;3172
clang.0;input7;edges;3165
clang.0;input7;edges;3162
clang.0;input7;sharpen;3610
clang.0;input7;sharpen;3231
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3151
clang.0;input7;sharpen;3150
clang.0;input7;sharpen;3161
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3147
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3167
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3152
clang.0;input7;sharpen;3353
clang.0;input7;sharpen;3359
clang.0;input7;sharpen;3155
clang.0;input7;sharpen;3150
clang.0;input7;sharpen;3153
clang.0;input7;sharpen;3650
clang.0;input7;sharpen;3151
clang.0;input7;sharpen;3155
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3153
clang.0;input7;sharpen;3644
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3152
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3560
clang.0;input7;sharpen;3213
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3147
clang.0;input7;sharpen;3151
clang.0;input7;sharpen;3619
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3150
clang.0;input7;sharpen;3153
clang.0;input7;sharpen;3157
clang.0;input7;sharpen;3149
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3152
clang.0;input7;sharpen;3162
clang.0;input7;sharpen;3159
clang.0;input7;sharpen;3148
clang.0;input7;sharpen;3150
clang.0;input7;sharpen;3147
clang.0;input7;sharpen;3650
clang.0;input7;sharpen;3151
clang.0;input7;sharpen;3147
clang.0;input7big;id;4723
clang.0;input7big;id;4417
clang.0;input7big;id;4316
clang.0;input7big;id;4321
clang.0;input7big;id;4816
clang.0;input7big;id;4316
clang.0;input7big;id;4318
clang.0;input7big;id;4629
clang.0;input7big;id;4390
clang.0;input7big;id;4408
clang.0;input7big;id;4592
clang.0;input7big;id;4547
clang.0;input7big;id;4316
clang.0;input7big;id;4318
clang.0;input7big;id;4835
clang.0;input7big;id;4316
clang.0;input7big;id;4317
clang.0;input7big;id;4677
clang.0;input7big;id;4317
clang.0;input7big;id;4314
clang.0;input7big;id;4385
clang.0;input7big;id;4605
clang.0;input7big;id;4316
clang.0;input7big;id;4317
clang.0;input7big;id;4756
clang.0;input7big;id;4517
clang.0;input7big;id;4502
clang.0;input7big;id;4837
clang.0;input7big;id;4316
clang.0;input7big;id;4317
clang.0;input7big;id;4353
clang.0;input7big;id;4834
clang.0;input7big;id;4322
clang.0;input7big;id;4321
clang.0;input7big;id;4859
clang.0;input7big;id;4317
clang.0;input7big;id;4321
clang.0;input7big;id;4324
clang.0;input7big;id;4341
clang.0;input7big;id;4320
clang.0;input7big;id;4318
clang.0;input7big;id;4334
clang.0;input7big;id;4318
clang.0;input7big;id;4320
clang.0;input7big;id;4825
clang.0;input7big;id;4371
clang.0;input7big;id;4318
clang.0;input7big;id;4393
clang.0;input7big;id;4735
clang.0;input7big;id;4319
clang.0;input7big;smooth;24245
clang.0;input7big;smooth;23820
clang.0;input7big;smooth;23398
clang.0;input7big;smooth;24243
clang.0;input7big;smooth;23817
clang.0;input7big;smooth;24180
clang.0;input7big;smooth;23914
clang.0;input7big;smooth;23988
clang.0;input7big;smooth;24158
clang.0;input7big;smooth;23791
clang.0;input7big;smooth;23842
clang.0;input7big;smooth;23300
clang.0;input7big;smooth;24259
clang.0;input7big;smooth;24027
clang.0;input7big;smooth;23951
clang.0;input7big;smooth;23307
clang.0;input7big;smooth;23828
clang.0;input7big;smooth;24329
clang.0;input7big;smooth;23502
clang.0;input7big;smooth;24262
clang.0;input7big;smooth;24113
clang.0;input7big;smooth;23751
clang.0;input7big;smooth;24271
clang.0;input7big;smooth;23775
clang.0;input7big;smooth;23362
clang.0;input7big;smooth;24309
clang.0;input7big;smooth;23898
clang.0;input7big;smooth;24337
clang.0;input7big;smooth;23252
clang.0;input7big;smooth;23865
clang.0;input7big;smooth;24310
clang.0;input7big;smooth;23623
clang.0;input7big;smooth;24393
clang.0;input7big;smooth;23658
clang.0;input7big;smooth;24181
clang.0;input7big;smooth;24333
clang.0;input7big;smooth;23772
clang.0;input7big;smooth;24413
clang.0;input7big;smooth;24995
clang.0;input7big;smooth;24510
clang.0;input7big;smooth;24663
clang.0;input7big;smooth;24040
clang.0;input7big;smooth;24170
clang.0;input7big;smooth;24289
clang.0;input7big;smooth;23764
clang.0;input7big;smooth;24652
clang.0;input7big;smooth;23958
clang.0;input7big;smooth;24090
clang.0;input7big;smooth;24380
clang.0;input7big;smooth;23863
clang.0;input7big;emboss;23410
clang.0;input7big;emboss;24332
clang.0;input7big;emboss;23863
clang.0;input7big;emboss;24458
clang.0;input7big;emboss;23363
clang.0;input7big;emboss;24001
clang.0;input7big;emboss;24386
clang.0;input7big;emboss;24271
clang.0;input7big;emboss;24705
clang.0;input7big;emboss;23825
clang.0;input7big;emboss;24314
clang.0;input7big;emboss;24517
clang.0;input7big;emboss;24465
clang.0;input7big;emboss;23794
clang.0;input7big;emboss;24759
clang.0;input7big;emboss;25306
clang.0;input7big;emboss;25322
clang.0;input7big;emboss;24028
clang.0;input7big;emboss;24407
clang.0;input7big;emboss;24739
clang.0;input7big;emboss;24379
clang.0;input7big;emboss;24393
clang.0;input7big;emboss;24087
clang.0;input7big;emboss;23889
clang.0;input7big;emboss;24960
clang.0;input7big;emboss;24314
clang.0;input7big;emboss;23396
clang.0;input7big;emboss;24705
clang.0;input7big;emboss;23895
clang.0;input7big;emboss;25047
clang.0;input7big;emboss;23920
clang.0;input7big;emboss;24086
clang.0;input7big;emboss;24371
clang.0;input7big;emboss;23863
clang.0;input7big;emboss;24376
clang.0;input7big;emboss;24155
clang.0;input7big;emboss;23783
clang.0;input7big;emboss;24264
clang.0;input7big;emboss;23828
clang.0;input7big;emboss;23324
clang.0;input7big;emboss;24431
clang.0;input7big;emboss;23754
clang.0;input7big;emboss;24218
clang.0;input7big;emboss;23300
clang.0;input7big;emboss;23841
clang.0;input7big;emboss;24143
clang.0;input7big;emboss;23771
clang.0;input7big;emboss;24235
clang.0;input7big;emboss;23686
clang.0;input7big;emboss;24139
clang.0;input7big;blur;63491
clang.0;input7big;blur;63799
clang.0;input7big;blur;64062
clang.0;input7big;blur;64724
clang.0;input7big;blur;65141
clang.0;input7big;blur;64864
clang.0;input7big;blur;65011
clang.0;input7big;blur;64531
clang.0;input7big;blur;66067
clang.0;input7big;blur;64656
clang.0;input7big;blur;63757
clang.0;input7big;blur;65711
clang.0;input7big;blur;64346
clang.0;input7big;blur;65272
clang.0;input7big;blur;65324
clang.0;input7big;blur;63802
clang.0;input7big;blur;64523
clang.0;input7big;blur;64340
clang.0;input7big;blur;64535
clang.0;input7big;blur;63973
clang.0;input7big;blur;63955
clang.0;input7big;blur;65015
clang.0;input7big;blur;64965
clang.0;input7big;blur;64412
clang.0;input7big;blur;65224
clang.0;input7big;blur;63513
clang.0;input7big;blur;64157
clang.0;input7big;blur;64161
clang.0;input7big;blur;64123
clang.0;input7big;blur;65359
clang.0;input7big;blur;63365
clang.0;input7big;blur;63706
clang.0;input7big;blur;64850
clang.0;input7big;blur;64141
clang.0;input7big;blur;64044
clang.0;input7big;blur;63763
clang.0;input7big;blur;62982
clang.0;input7big;blur;65084
clang.0;input7big;blur;65529
clang.0;input7big;blur;64511
clang.0;input7big;blur;64391
clang.0;input7big;blur;63618
clang.0;input7big;blur;65249
clang.0;input7big;blur;63920
clang.0;input7big;blur;64000
clang.0;input7big;blur;64106
clang.0;input7big;blur;64447
clang.0;input7big;blur;64786
clang.0;input7big;blur;64132
clang.0;input7big;blur;64051
clang.0;input7big;edges;65324
clang.0;input7big;edges;64952
clang.0;input7big;edges;65509
clang.0;input7big;edges;64800
clang.0;input7big;edges;65303
clang.0;input7big;edges;65817
clang.0;input7big;edges;64403
clang.0;input7big;edges;65319
clang.0;input7big;edges;64800
clang.0;input7big;edges;64507
clang.0;input7big;edges;64939
clang.0;input7big;edges;64672
clang.0;input7big;edges;64584
clang.0;input7big;edges;64598
clang.0;input7big;edges;64184
clang.0;input7big;edges;64382
clang.0;input7big;edges;64818
clang.0;input7big;edges;66056
clang.0;input7big;edges;64974
clang.0;input7big;edges;64143
clang.0;input7big;edges;64752
clang.0;input7big;edges;64914
clang.0;input7big;edges;65153
clang.0;input7big;edges;65940
clang.0;input7big;edges;64744
clang.0;input7big;edges;64770
clang.0;input7big;edges;66109
clang.0;input7big;edges;65273
clang.0;input7big;edges;64858
clang.0;input7big;edges;65646
clang.0;input7big;edges;64770
clang.0;input7big;edges;65167
clang.0;input7big;edges;65748
clang.0;input7big;edges;64090
clang.0;input7big;edges;64840
clang.0;input7big;edges;64538
clang.0;input7big;edges;64654
clang.0;input7big;edges;65242
clang.0;input7big;edges;64181
clang.0;input7big;edges;65166
clang.0;input7big;edges;63752
clang.0;input7big;edges;65335
clang.0;input7big;edges;64465
clang.0;input7big;edges;63644
clang.0;input7big;edges;64555
clang.0;input7big;edges;64043
clang.0;input7big;edges;64280
clang.0;input7big;edges;64364
clang.0;input7big;edges;64015
clang.0;input7big;edges;64028
clang.0;input7big;sharpen;64439
clang.0;input7big;sharpen;65317
clang.0;input7big;sharpen;65210
clang.0;input7big;sharpen;63593
clang.0;input7big;sharpen;63969
clang.0;input7big;sharpen;64287
clang.0;input7big;sharpen;63538
clang.0;input7big;sharpen;64002
clang.0;input7big;sharpen;62938
clang.0;input7big;sharpen;63396
clang.0;input7big;sharpen;64541
clang.0;input7big;sharpen;63737
clang.0;input7big;sharpen;64352
clang.0;input7big;sharpen;63988
clang.0;input7big;sharpen;65072
clang.0;input7big;sharpen;66088
clang.0;input7big;sharpen;65019
clang.0;input7big;sharpen;64605
clang.0;input7big;sharpen;64299
clang.0;input7big;sharpen;66390
clang.0;input7big;sharpen;64377
clang.0;input7big;sharpen;65559
clang.0;input7big;sharpen;65086
clang.0;input7big;sharpen;64480
clang.0;input7big;sharpen;63283
clang.0;input7big;sharpen;65088
clang.0;input7big;sharpen;64517
clang.0;input7big;sharpen;63768
clang.0;input7big;sharpen;65229
clang.0;input7big;sharpen;64160
clang.0;input7big;sharpen;64236
clang.0;input7big;sharpen;64958
clang.0;input7big;sharpen;64094
clang.0;input7big;sharpen;65699
clang.0;input7big;sharpen;64693
clang.0;input7big;sharpen;66434
clang.0;input7big;sharpen;65061
clang.0;input7big;sharpen;64788
clang.0;input7big;sharpen;65524
clang.0;input7big;sharpen;65836
clang.0;input7big;sharpen;65309
clang.0;input7big;sharpen;65849
clang.0;input7big;sharpen;64398
clang.0;input7big;sharpen;64363
clang.0;input7big;sharpen;64087
clang.0;input7big;sharpen;64206
clang.0;input7big;sharpen;64605
clang.0;input7big;sharpen;63705
clang.0;input7big;sharpen;64045
clang.0;input7big;sharpen;64315
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;10
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;11
clang.1;input1;id;10
clang.1;input1;id;11
clang.1;input1;id;9
clang.1;input1;id;10
clang.1;input1;id;12
clang.1;input1;id;11
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;9
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;id;11
clang.1;input1;id;12
clang.1;input1;id;11
clang.1;input1;id;10
clang.1;input1;id;11
clang.1;input1;id;10
clang.1;input1;id;11
clang.1;input1;id;10
clang.1;input1;id;10
clang.1;input1;smooth;45
clang.1;input1;smooth;43
clang.1;input1;smooth;44
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;44
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;44
clang.1;input1;smooth;44
clang.1;input1;smooth;44
clang.1;input1;smooth;44
clang.1;input1;smooth;45
clang.1;input1;smooth;44
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;43
clang.1;input1;smooth;44
clang.1;input1;smooth;59
clang.1;input1;smooth;61
clang.1;input1;smooth;62
clang.1;input1;smooth;63
clang.1;input1;smooth;64
clang.1;input1;smooth;61
clang.1;input1;smooth;63
clang.1;input1;smooth;62
clang.1;input1;smooth;63
clang.1;input1;smooth;63
clang.1;input1;smooth;63
clang.1;input1;smooth;62
clang.1;input1;smooth;61
clang.1;input1;smooth;60
clang.1;input1;smooth;61
clang.1;input1;smooth;61
clang.1;input1;smooth;61
clang.1;input1;smooth;62
clang.1;input1;smooth;61
clang.1;input1;smooth;61
clang.1;input1;emboss;61
clang.1;input1;emboss;61
clang.1;input1;emboss;61
clang.1;input1;emboss;61
clang.1;input1;emboss;61
clang.1;input1;emboss;60
clang.1;input1;emboss;60
clang.1;input1;emboss;45
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;42
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;44
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;42
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;42
clang.1;input1;emboss;43
clang.1;input1;emboss;42
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;43
clang.1;input1;emboss;45
clang.1;input1;emboss;43
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;109
clang.1;input1;blur;110
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;111
clang.1;input1;blur;116
clang.1;input1;blur;121
clang.1;input1;blur;109
clang.1;input1;blur;109
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;110
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;110
clang.1;input1;blur;110
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;117
clang.1;input1;blur;112
clang.1;input1;blur;109
clang.1;input1;blur;111
clang.1;input1;blur;110
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;108
clang.1;input1;blur;109
clang.1;input1;blur;108
clang.1;input1;blur;110
clang.1;input1;blur;113
clang.1;input1;blur;110
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;110
clang.1;input1;edges;108
clang.1;input1;edges;112
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;111
clang.1;input1;edges;111
clang.1;input1;edges;110
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;111
clang.1;input1;edges;110
clang.1;input1;edges;113
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;113
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;108
clang.1;input1;edges;108
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;edges;109
clang.1;input1;sharpen;109
clang.1;input1;sharpen;111
clang.1;input1;sharpen;113
clang.1;input1;sharpen;150
clang.1;input1;sharpen;153
clang.1;input1;sharpen;154
clang.1;input1;sharpen;155
clang.1;input1;sharpen;156
clang.1;input1;sharpen;154
clang.1;input1;sharpen;156
clang.1;input1;sharpen;156
clang.1;input1;sharpen;154
clang.1;input1;sharpen;158
clang.1;input1;sharpen;156
clang.1;input1;sharpen;131
clang.1;input1;sharpen;109
clang.1;input1;sharpen;112
clang.1;input1;sharpen;109
clang.1;input1;sharpen;110
clang.1;input1;sharpen;109
clang.1;input1;sharpen;108
clang.1;input1;sharpen;108
clang.1;input1;sharpen;108
clang.1;input1;sharpen;108
clang.1;input1;sharpen;109
clang.1;input1;sharpen;111
clang.1;input1;sharpen;108
clang.1;input1;sharpen;109
clang.1;input1;sharpen;108
clang.1;input1;sharpen;109
clang.1;input1;sharpen;108
clang.1;input1;sharpen;109
clang.1;input1;sharpen;116
clang.1;input1;sharpen;136
clang.1;input1;sharpen;109
clang.1;input1;sharpen;130
clang.1;input1;sharpen;111
clang.1;input1;sharpen;110
clang.1;input1;sharpen;109
clang.1;input1;sharpen;109
clang.1;input1;sharpen;110
clang.1;input1;sharpen;111
clang.1;input1;sharpen;122
clang.1;input1;sharpen;113
clang.1;input1;sharpen;112
clang.1;input1;sharpen;111
clang.1;input1;sharpen;110
clang.1;input1;sharpen;110
clang.1;input1;sharpen;110
clang.1;input1;sharpen;112
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;9
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;7
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;13
clang.1;input2;id;10
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;7
clang.1;input2;id;7
clang.1;input2;id;8
clang.1;input2;id;7
clang.1;input2;id;7
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;9
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;7
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;10
clang.1;input2;id;10
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;11
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;11
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;id;8
clang.1;input2;smooth;34
clang.1;input2;smooth;36
clang.1;input2;smooth;38
clang.1;input2;smooth;37
clang.1;input2;smooth;41
clang.1;input2;smooth;38
clang.1;input2;smooth;36
clang.1;input2;smooth;36
clang.1;input2;smooth;37
clang.1;input2;smooth;39
clang.1;input2;smooth;36
clang.1;input2;smooth;38
clang.1;input2;smooth;36
clang.1;input2;smooth;35
clang.1;input2;smooth;42
clang.1;input2;smooth;36
clang.1;input2;smooth;35
clang.1;input2;smooth;42
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;35
clang.1;input2;smooth;35
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;35
clang.1;input2;smooth;39
clang.1;input2;smooth;35
clang.1;input2;smooth;34
clang.1;input2;smooth;35
clang.1;input2;smooth;34
clang.1;input2;smooth;35
clang.1;input2;smooth;36
clang.1;input2;smooth;35
clang.1;input2;smooth;40
clang.1;input2;smooth;38
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;smooth;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;34
clang.1;input2;emboss;36
clang.1;input2;emboss;35
clang.1;input2;emboss;34
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;37
clang.1;input2;emboss;35
clang.1;input2;emboss;41
clang.1;input2;emboss;38
clang.1;input2;emboss;35
clang.1;input2;emboss;42
clang.1;input2;emboss;34
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;34
clang.1;input2;emboss;35
clang.1;input2;emboss;38
clang.1;input2;emboss;35
clang.1;input2;emboss;36
clang.1;input2;emboss;39
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;38
clang.1;input2;emboss;37
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;emboss;35
clang.1;input2;emboss;35
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;emboss;36
clang.1;input2;blur;90
clang.1;input2;blur;90
clang.1;input2;blur;88
clang.1;input2;blur;88
clang.1;input2;blur;88
clang.1;input2;blur;89
clang.1;input2;blur;88
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;88
clang.1;input2;blur;88
clang.1;input2;blur;89
clang.1;input2;blur;87
clang.1;input2;blur;86
clang.1;input2;blur;87
clang.1;input2;blur;86
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;88
clang.1;input2;blur;88
clang.1;input2;blur;87
clang.1;input2;blur;88
clang.1;input2;blur;89
clang.1;input2;blur;89
clang.1;input2;blur;90
clang.1;input2;blur;89
clang.1;input2;blur;87
clang.1;input2;blur;90
clang.1;input2;blur;87
clang.1;input2;blur;88
clang.1;input2;blur;96
clang.1;input2;blur;98
clang.1;input2;blur;90
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;88
clang.1;input2;blur;87
clang.1;input2;blur;86
clang.1;input2;blur;86
clang.1;input2;blur;87
clang.1;input2;blur;86
clang.1;input2;blur;88
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
clang.1;input2;blur;87
